timestamp,pool_address,price,sqrt_price,tick_current,liquidity,fee_growth_global_a,fee_growth_global_b,tick_spacing
2025-12-21T02:34:53.489399+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,124.97931064960784,6521369154096078642,-20798,558904881117657,11265298494508351557,1519776233421566106,4
2025-12-21T02:35:54.241883+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,124.97931124208021,6521369169553561731,-20798,557915120149466,11265298494508351557,1519776233426988554,4
2025-12-21T02:36:54.977981+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,124.98766669667098,6521587158005983048,-20797,557915120149466,11265298494508351557,1519776309317429159,4
2025-12-21T02:37:55.699659+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,124.88244240893992,6518841391672438722,-20805,554756229590464,11265306335848373458,1519776333056318262,4
2025-12-21T02:38:56.326040+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,124.88307571314489,6518857920835190999,-20805,554756229590464,11265306336099791692,1519776338842163102,4
2025-12-21T02:39:56.950974+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,124.75263439134955,6515452533041039858,-20816,553702700614045,11265315837372336052,1519776339221309817,4
2025-12-21T02:40:57.777297+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,124.72703632260193,6514784043918021933,-20818,551250767028952,11265317708292225130,1519776339872337671,4
2025-12-21T02:41:58.408464+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,124.69425847638362,6513927955987471028,-20820,551291382548330,11265320098170363027,1519776339877758747,4
2025-12-21T02:42:59.009426+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,124.69425905977351,6513927971225381072,-20820,551291381978010,11265320098214364201,1519776339888566640,4
2025-12-21T02:43:59.602286+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,124.72299331989677,6514678455331381248,-20818,551291381978010,11265320098214364201,1519776601161653392,4
2025-12-21T02:45:00.288068+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,124.72345048983642,6514690395040121383,-20818,551291381978010,11265320098214364201,1519776605318375779,4
2025-12-21T02:46:01.062867+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,124.72351363659853,6514692044214959701,-20818,551294536468247,11265320098214364201,1519776605892562728,4
2025-12-21T02:47:01.732149+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,124.7898825270267,6516425139145120808,-20813,553793121618120,11265320408406249085,1519777247939044384,4
2025-12-21T02:48:02.358645+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,124.72932841436388,6514843904292627694,-20818,551294977001884,11265326924654388902,1519777510508027453,4
2025-12-21T02:49:03.036464+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,124.72996501139092,6514860529592474316,-20818,551292686222629,11265326924654388902,1519777516295967814,4
2025-12-21T02:50:03.715084+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,124.73053542702829,6514875426470191196,-20818,551293237348083,11265326924654388902,1519777521482205038,4
2025-12-21T02:51:04.566506+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,124.72414211381815,6514708457841650807,-20818,551293237348083,11265327391237059977,1519777521549528281,4
2025-12-21T02:52:05.216325+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,124.77485245497382,6516032698321069584,-20814,553788369630618,11265330543965922290,1519778376019668414,4
2025-12-21T02:53:05.813396+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,124.76977803006788,6515900197844623018,-20814,553779453224459,11265330918284199617,1519778376595633293,4
2025-12-21T02:54:06.470122+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,124.78288966490287,6516242555829813697,-20813,553780820229674,11265331590287184995,1519778579641493958,4
2025-12-21T02:55:07.078328+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,124.78461290577472,6516287550046429951,-20813,553780820229674,11265332999509551171,1519778771139019742,4
2025-12-21T02:56:07.826832+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,124.78446616877666,6516283718721668238,-20813,554053937303865,11265333014860152169,1519778771720721888,4
2025-12-21T02:57:08.583204+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,124.7901735001756,6516432736330079331,-20813,555273986216610,11265333020165401902,1519778824261652075,4
2025-12-21T02:58:09.272163+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,124.88472318299073,6518900919401542740,-20805,557622164364873,11265333020165401902,1519779683533737332,4
2025-12-21T02:59:09.862888+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,124.88472442296758,6518900951764532867,-20805,557622762015088,11265333020165401902,1519779683545051061,4
2025-12-21T03:00:10.516110+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,124.88472442296758,6518900951764532867,-20805,557622762015088,11265333020165401902,1519779683545051061,4
2025-12-21T03:01:11.235536+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,124.85546066650781,6518137132540508975,-20808,557622762015088,11265335149702539665,1519779683545051061,4
2025-12-21T03:02:11.883898+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,124.96136938042005,6520901053263346287,-20799,558546340897792,11265335150019394417,1519780645814587162,4
2025-12-21T03:03:12.543336+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.05075488019682,6523232853109221729,-20792,573086260236943,11265335186580906584,1519781462178312930,4
2025-12-21T03:04:13.059189+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.13499402406386,6525429637284118578,-20785,574040082841611,11265336716828397102,1519782418375431570,4
2025-12-21T03:05:13.677435+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.12095695601016,6525063630678554896,-20786,574196295551255,11265337735156070666,1519782418375431570,4
2025-12-21T03:06:14.465112+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.12708570385556,6525223435961951232,-20786,574183521175395,11265338227551104863,1519782535623622650,4
2025-12-21T03:07:15.109007+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.1179219603063,6524984492616230857,-20787,574255042213721,11265338900474475576,1519782536635941680,4
2025-12-21T03:08:15.809005+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.11810520611321,6524989270811040413,-20787,574273231386075,11265338900474475576,1519782538299438223,4
2025-12-21T03:09:16.444876+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.17098918572562,6526368091822119936,-20782,574949193102759,11265338900474475576,1519783018321628553,4
2025-12-21T03:10:17.130112+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.0705659520688,6523749551777054172,-20790,573576901768559,11265346186368559211,1519783018321628553,4
2025-12-21T03:11:18.034086+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.07050576230228,6523747982011191009,-20790,573649324744033,11265346190738098632,1519783018321628553,4
2025-12-21T03:12:18.580446+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.07050576230228,6523747982011191009,-20790,573649324744033,11265346190738098632,1519783018321628553,4
2025-12-21T03:13:19.334648+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.07050576230228,6523747982011191009,-20790,573649324744033,11265346190738098632,1519783018321628553,4
2025-12-21T03:14:19.880672+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.0858557331529,6524148301288706129,-20789,573649324744033,11265346190738098632,1519783157688559958,4
2025-12-21T03:15:20.460243+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.10620246812404,6524678895726854376,-20787,574345654361549,11265346192122763118,1519783342582909888,4
2025-12-21T03:16:21.197902+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.10620246812404,6524678895726854376,-20787,574345677929886,11265346192122763118,1519783342582909888,4
2025-12-21T03:17:21.867266+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.1534140243028,6525909894599061279,-20784,575021639646570,11265346192122763118,1519783771142652546,4
2025-12-21T03:18:22.509489+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.21937927081255,6527629490300655823,-20778,580593001101511,11265346192122763118,1519784369801905354,4
2025-12-21T03:19:23.189994+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.29368595795066,6529565990019566913,-20772,581524643494991,11265348255923582090,1519785302584713273,4
2025-12-21T03:20:23.787119+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.4723765121341,6534220478583819331,-20758,586228794674064,11265348309948685314,1519786929774302641,4
2025-12-21T03:21:24.624590+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.41327053766909,6532681267431776209,-20763,585573033509020,11265353191838304066,1519787006291883536,4
2025-12-21T03:22:25.268118+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.41722835937566,6532784346570166621,-20763,586537614845891,11265353191919642328,1519787042188083646,4
2025-12-21T03:23:25.880867+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.40550775270015,6532479085539493888,-20764,586587753674760,11265354044046092492,1519787042781122359,4
2025-12-21T03:24:26.570915+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.33870575468026,6530738967453044098,-20769,581377417843760,11265358876115800538,1519787042784408695,4
2025-12-21T03:25:27.198949+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.30847302886383,6529951285998262546,-20771,581429035984880,11265361064234656664,1519787042784567335,4
2025-12-21T03:26:28.151696+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.31564602531819,6530138179374289920,-20771,581445236539114,11265361064234656664,1519787107849522072,4
2025-12-21T03:27:28.759493+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.31566383504227,6530138643402361548,-20771,581445236539114,11265361064234656664,1519787108011132672,4
2025-12-21T03:28:29.378897+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.31334594148241,6530078250966829638,-20771,581445236539114,11265362476778887889,1519787263986333617,4
2025-12-21T03:29:30.069699+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.32780725203781,6530455029531600530,-20770,581445236539114,11265362476778887889,1519787395158050884,4
2025-12-21T03:30:30.680913+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.32780725203781,6530455029531600530,-20770,581443702716489,11265362476778887889,1519787395158050884,4
2025-12-21T03:31:31.521443+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.33513199613303,6530645861933747818,-20769,581443702716489,11265362476778887889,1519787461594332934,4
2025-12-21T03:32:32.218888+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.33513199613303,6530645861933747818,-20769,581443702716489,11265362476778887889,1519787461594332934,4
2025-12-21T03:33:32.872512+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.30314487376407,6529812456746494954,-20772,581443702716489,11265364792846512236,1519787461700836314,4
2025-12-21T03:34:33.576366+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.30314487376407,6529812456746494954,-20772,581451202605253,11265364792846512236,1519787461700836314,4
2025-12-21T03:35:34.246573+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.25003068037732,6528428363460761476,-20776,581163538359676,11265368641188340934,1519787461950701902,4
2025-12-21T03:36:35.055594+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.1206698192567,6525056143576843264,-20786,574272237136035,11265378019301477549,1519787461950701902,4
2025-12-21T03:37:35.615574+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.10137387169263,6524552981325296776,-20788,574272237136035,11265379419422368598,1519787461950701902,4
2025-12-21T03:38:36.226100+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.13362403919012,6525393916803065863,-20785,574275646262116,11265379424764795359,1519787755382209407,4
2025-12-21T03:39:36.844820+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.13403309978027,6525404582518718114,-20785,574275646262116,11265379424764795359,1519787759095388415,4
2025-12-21T03:40:37.509656+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.13404594890478,6525404917542419413,-20785,574275646262116,11265379425179712123,1519787759263963407,4
2025-12-21T03:41:38.332251+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.14584070583307,6525712442767579433,-20784,574951607978800,11265379425179712123,1519787866325848519,4
2025-12-21T03:42:38.966922+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.14584070583307,6525712442767579433,-20784,574951607978800,11265379425179712123,1519787866325848519,4
2025-12-21T03:43:39.616462+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.14587856523232,6525713429854056589,-20784,574951607978800,11265379425179712123,1519787866669532265,4
2025-12-21T03:44:40.224598+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.14587856552767,6525713429861756747,-20784,574951607803714,11265379425179712123,1519787866669564348,4
2025-12-21T03:45:40.824800+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.14589153351696,6525713767968695263,-20784,574951664566247,11265379425179712123,1519787866787280522,4
2025-12-21T03:46:41.572916+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.14589153351696,6525713767968695263,-20784,574951664566247,11265379425179712123,1519787866787280522,4
2025-12-21T03:47:42.195173+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.14589153351696,6525713767968695263,-20784,574951664566247,11265379425179712123,1519787866787280522,4
2025-12-21T03:48:42.847943+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.16750123723803,6526277161030386411,-20783,574951664566247,11265379425179712123,1519788062926631907,4
2025-12-21T03:49:43.509350+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.2017406481879,6527169727407649778,-20780,580523025959121,11265379425179712123,1519788373664278979,4
2025-12-21T03:50:44.121193+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.201740790543,6527169731118364661,-20780,580523025959121,11265379425179712123,1519788373665581798,4
2025-12-21T03:51:44.883772+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.20783359533976,6527328547948632634,-20779,580523025959121,11265379425179712123,1519788428955954880,4
2025-12-21T03:52:45.470033+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.20790071611695,6527330297516906390,-20779,580523025959121,11265379425179712123,1519788429565070489,4
2025-12-21T03:53:46.030568+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.2063179853925,6527289041977919158,-20779,580523025959121,11265379539891094021,1519788429565070489,4
2025-12-21T03:54:46.647317+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.2063179853925,6527289041977919158,-20779,580523025959121,11265379539891094021,1519788429565070489,4
2025-12-21T03:55:47.262043+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.2063179853925,6527289041977919158,-20779,580523025959121,11265379539891094021,1519788429565070489,4
2025-12-21T03:56:48.045428+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.2076584142296,6527323981680578112,-20779,580523025959121,11265379539891094021,1519788441728952567,4
2025-12-21T03:57:48.752496+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.2522460452769,6528486099123638272,-20776,582752530383247,11265379539891094021,1519788846307846773,4
2025-12-21T03:58:49.333119+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.2522460452769,6528486099123638272,-20776,582752530383247,11265379539891094021,1519788846307846773,4
2025-12-21T03:59:49.867034+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.23590433222265,6528060198072083456,-20777,580538388705421,11265380723762615463,1519788846307846773,4
2025-12-21T04:00:50.434960+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.23067141815847,6527923810927122432,-20778,580538388705421,11265381105977455428,1519788846692168247,4
2025-12-21T04:01:51.162077+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.23067113514286,6527923803550716731,-20778,580538388711061,11265381105997982230,1519788846692168247,4
2025-12-21T04:02:51.773140+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.18692035840323,6526783401270527382,-20781,574983788800900,11265384276881127809,1519788846695825617,4
2025-12-21T04:03:52.325209+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.13771220004857,6525500509424829974,-20785,574307827084216,11265387845248016159,1519788846695825617,4
2025-12-21T04:04:52.896616+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.18378624285428,6526701700157841944,-20781,574983788800900,11265387871495162160,1519789268162136577,4
2025-12-21T04:05:53.485688+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.24374037179439,6528264425997594103,-20776,581199154244743,11265387871495162160,1519789812208981184,4
2025-12-21T04:06:54.211296+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.2498271091876,6528423058070966970,-20776,581199154244743,11265387871495162160,1519789867435033138,4
2025-12-21T04:07:54.985078+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.27527859205381,6529086330872340228,-20774,581199154244743,11265389854730074539,1519790346818558138,4
2025-12-21T04:08:55.646412+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.2752907060393,6529086646550166240,-20774,581199154244743,11265389854730074539,1519790346928470677,4
2025-12-21T04:09:56.348015+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.27532704799931,6529087593583644276,-20774,581199154244743,11265389854730074539,1519790347258176554,4
2025-12-21T04:10:57.074770+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.19942262916194,6527109304231555038,-20780,580555176096840,11265395356452508368,1519790347559142882,4
2025-12-21T04:11:57.971809+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.20684134265767,6527302683863676836,-20779,580555176096840,11265395358930237816,1519790415192619052,4
2025-12-21T04:12:58.557846+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.20684134265767,6527302683863676836,-20779,580555176096840,11265395358930237816,1519790415192619052,4
2025-12-21T04:13:59.072483+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.2105899287031,6527400394070070523,-20779,580555176096840,11265395358930237816,1519790449209408239,4
2025-12-21T04:14:59.629607+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.22467964647107,6527767641929164950,-20778,580555176096840,11265395358930237816,1519790577063126514,4
2025-12-21T04:16:00.200133+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.2374389424254,6528100194577670920,-20777,580555176074288,11265395361555050576,1519790693166480029,4
2025-12-21T04:17:00.971015+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.25162335130766,6528469870855869440,-20776,581199154222191,11265395361555050576,1519790821865413633,4
2025-12-21T04:18:01.588781+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.26060029397287,6528703818521000007,-20775,581199154222191,11265395361665502679,1519790903325681136,4
2025-12-21T04:19:02.275075+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.26193623532625,6528738633706857399,-20775,581199154222191,11265395361775954782,1519790915460082574,4
2025-12-21T04:20:02.955376+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.27784502126454,6529153208999648049,-20774,581199154222191,11265395370561562692,1519791060890590401,4
2025-12-21T04:21:03.576536+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.3544206395351,6531148364508645572,-20768,583838663600843,11265395370561562692,1519791755483232260,4
2025-12-21T04:22:04.372391+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.28998206151756,6529469476716704539,-20773,581199745147443,11265400034434530986,1519791755483232260,4
2025-12-21T04:23:04.995162+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.27087795023012,6528971653726818304,-20774,581199745147443,11265401417824936840,1519791755483232260,4
2025-12-21T04:24:05.584337+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.27087795023012,6528971653726818304,-20774,581218432467700,11265401417824936840,1519791755483232260,4
2025-12-21T04:25:06.207376+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.31602561621946,6530148069516656253,-20771,581517893616912,11265401417824936840,1519792165040149544,4
2025-12-21T04:26:06.809650+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.32022795626327,6530257559394486740,-20770,581517893616912,11265401417865921293,1519792203163146337,4
2025-12-21T04:27:07.651424+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.36012183835699,6531296883211889732,-20767,583869587081100,11265401419804879314,1519792565236317439,4
2025-12-21T04:28:08.303763+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.36146489208296,6531331869852742579,-20767,583869587081100,11265401419804879314,1519792577416604976,4
2025-12-21T04:29:08.887564+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.36146489208296,6531331869852742579,-20767,583869587081100,11265401419804879314,1519792577416604976,4
2025-12-21T04:30:09.490417+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.36146489208296,6531331869852742579,-20767,583869587024760,11265401419804879314,1519792577416604976,4
2025-12-21T04:31:10.162388+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.36146432837184,6531331855168068451,-20767,583870015798976,11265401419845698691,1519792577416604976,4
2025-12-21T04:32:11.037690+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.34671852043277,6530947715600355328,-20768,583870015798976,11265402487566292986,1519792577525698790,4
2025-12-21T04:33:11.702607+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.34659795178155,6530944574601707637,-20768,583870015798976,11265402496290164857,1519792577525698790,4
2025-12-21T04:34:12.350321+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.31939884297222,6530235957405804697,-20770,581518322334788,11265404464626474151,1519792577525698790,4
2025-12-21T04:35:13.053103+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.31353072531715,6530083065507717020,-20771,581518322334788,11265404889372546657,1519792577525698790,4
2025-12-21T04:36:13.659777+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.30415195313158,6529838697213932848,-20772,581518322334788,11265406008793657807,1519792632721439758,4
2025-12-21T04:37:14.390713+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.28007345952516,6529211278924604149,-20774,581230658094842,11265408094167186200,1519792675578022743,4
2025-12-21T04:38:15.047444+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.28007345952516,6529211278924604149,-20774,581230658094842,11265408094167186200,1519792675578022743,4
2025-12-21T04:39:15.555814+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.28007345952516,6529211278924604149,-20774,581230658094842,11265408094167186200,1519792675578022743,4
2025-12-21T04:40:16.101072+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.28007345952516,6529211278924604149,-20774,581230658094842,11265408094167186200,1519792675578022743,4
2025-12-21T04:41:16.633282+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.27637097837388,6529114797259015671,-20774,581213881701001,11265408362282879594,1519792675578022743,4
2025-12-21T04:42:17.403596+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.22302028618671,6527724391851443931,-20778,580570341589248,11265412227001037005,1519792675578022743,4
2025-12-21T04:43:17.919359+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.22302028618671,6527724391851443931,-20778,580570341589248,11265412227001037005,1519792675578022743,4
2025-12-21T04:44:18.490934+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.21327343520247,6527470341139005691,-20779,580570341589248,11265412933328666619,1519792675578022743,4
2025-12-21T04:45:19.033753+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.21266443113596,6527454467179694437,-20779,580570341589248,11265412977464263901,1519792675578022743,4
2025-12-21T04:46:19.592252+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.19593164396969,6527018304607549959,-20780,580590891268973,11265414190244822393,1519792675578022743,4
2025-12-21T04:47:20.384562+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.18388535943214,6526704283975717657,-20781,575019503975096,11265415063501655397,1519792675578054823,4
