timestamp,position,price,in_range,token_a,token_b,value_usd,token_a_ratio,hodl_value_usd,il_usd,il_pct,pending_fees_usd,net_pnl_usd,wallet_sol,wallet_usdc,wallet_total_usd,session_total_value,session_total_pnl,session_total_pnl_pct,session_deployed_capital,session_open_entries_value,session_current_value,session_realized_pnl,session_realized_fees,session_unrealized_pnl,session_pending_fees,session_total_pnl,session_pnl_pct
2025-12-21T09:21:08.454865+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.82323544131432,True,3.716770859,381.378437,849.0345718733731,0.5508092960708323,849.070634494029,-0.036062620655950874,-0.004247305134683054,11.083012477450923,11.046949856794972,0.604185989,45.506013,121.52664894429034,849.0345718733731,10.271405810850819,-11.551678314921046,849.8461785399732,849.8461785399732,849.0345718733731,0.0,0.0,-0.8116066666001042,11.083012477450923,10.271405810850819,1.2086194031603446
2025-12-21T09:22:09.069619+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.86513257613002,True,3.658587884,388.700426,849.189075061083,0.542268692078922,849.2131011715124,-0.02402611042946139,-0.002829220415501918,11.087409264231976,11.063383153802514,0.604185989,45.506013,121.52664894429034,849.189075061083,10.430305785341801,-11.53533818153087,849.8461785399732,849.8461785399732,849.189075061083,0.0,0.0,-0.6571034788901746,11.087409264231976,10.430305785341801,1.2273169014257328
2025-12-21T09:23:09.632272+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.86979014191846,True,3.65212167,389.514312,849.2061001756528,0.5413194607063804,849.2289387204513,-0.022838544798487428,-0.0026893271951964662,11.088115302200723,11.065276757402236,0.604185989,45.506013,121.55196260612523,849.2061001756528,10.448036937880333,-11.533514837011342,849.8461785399732,849.8461785399732,849.2061001756528,0.0,0.0,-0.6400783643203902,11.088115302200723,10.448036937880333,1.2294032969389768
2025-12-21T09:24:10.192059+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.86979205698046,True,3.652119011,389.514647,849.2061074819152,0.5413190701666083,849.2289452324126,-0.022837750497432908,-0.002689233642546509,11.088119400578911,11.065281650081479,0.604185989,45.506013,121.55477664211746,849.2061074819152,10.448048342520872,-11.533513664239928,849.8461785399732,849.8461785399732,849.2061074819152,0.0,0.0,-0.6400710580580401,11.088119400578911,10.448048342520872,1.2294046389042437
2025-12-21T09:25:10.919914+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.86976198546101,True,3.652160759,389.509392,849.2059974679706,0.5413251988782721,849.2288429774617,-0.022845509491049056,-0.002690147618037906,11.08811983648676,11.06527432699571,0.604185989,45.506013,121.55477779917108,849.2059974679706,10.447938764484215,-11.533524932459079,849.8461785399732,849.8461785399732,849.2059974679706,0.0,0.0,-0.6401810720025441,11.08811983648676,10.447938764484215,1.2293917450371623
2025-12-21T09:26:11.512787+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.89353300232065,True,3.619164443,393.663023,849.292421245646,0.5364811775635303,849.309673750432,-0.017252504786089477,-0.002031356208378605,11.090614229420806,11.073361724634717,0.604185989,45.506013,121.55475963038036,849.292421245646,10.536856935093565,-11.524381225713867,849.8461785399732,849.8461785399732,849.292421245646,0.0,0.0,-0.5537572943272404,11.090614229420806,10.536856935093565,1.2398545997107118
2025-12-21T09:27:12.121467+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.89353300232065,True,3.619164443,393.663023,849.292421245646,0.5364811775635303,849.309673750432,-0.017252504786089477,-0.002031356208378605,11.090614229420806,11.073361724634717,0.604185989,45.506013,121.56912174571124,849.292421245646,10.536856935093565,-11.524381225713867,849.8461785399732,849.8461785399732,849.292421245646,0.0,0.0,-0.5537572943272404,11.090614229420806,10.536856935093565,1.2398545997107118
2025-12-21T09:28:12.778622+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.89353300232065,True,3.619164443,393.663023,849.292421245646,0.5364811775635303,849.309673750432,-0.017252504786089477,-0.002031356208378605,11.090614229420806,11.073361724634717,0.604185989,45.506013,121.56912174571124,849.292421245646,10.536856935093565,-11.524381225713867,849.8461785399732,849.8461785399732,849.292421245646,0.0,0.0,-0.5537572943272404,11.090614229420806,10.536856935093565,1.2398545997107118
2025-12-21T09:29:13.380360+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.88356052882976,True,3.633005998,391.920529,849.2562594508346,0.5385132289122807,849.2757634324404,-0.019503981605817622,-0.002296542824557969,11.090781038003527,11.07127705639771,0.604185989,45.506013,121.56912174571124,849.2562594508346,10.500861948864923,-11.528082691860968,849.8461785399732,849.8461785399732,849.2562594508346,0.0,0.0,-0.5899190891386034,11.090781038003527,10.500861948864923,1.2356191289705267
2025-12-21T09:30:14.315813+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.83418544529623,True,3.701561673,383.29219,849.075187997483,0.5485768570107642,849.1078687987755,-0.032680801292561484,-0.0038488397638800228,11.091670038560421,11.058989237267859,0.604185989,45.506013,121.56309651695237,849.075187997483,10.32067949607021,-11.546611362634303,849.8461785399732,849.8461785399732,849.075187997483,0.0,0.0,-0.7709905424902103,11.091670038560421,10.32067949607021,1.214417356538689
2025-12-21T09:31:14.924475+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.83332477152392,True,3.702757048,383.141771,849.0720011710332,0.5487523196247504,849.1049421706593,-0.0329409996261808,-0.0038794968666617507,11.091684401306749,11.058743401680568,0.604185989,45.506013,121.53326478327571,849.0720011710332,10.317507032366759,-11.546937596041552,849.8461785399732,849.8461785399732,849.0720011710332,0.0,0.0,-0.7741773689399889,11.091684401306749,10.317507032366759,1.214044057960245
2025-12-21T09:32:15.507437+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.92897809218003,True,3.569980815,399.855795,849.419830841638,0.5292601132189162,849.4302009465656,-0.010370104927615899,-0.0012208307305367685,11.101724887003128,11.091354782075513,0.604185989,45.506013,121.53274477624137,849.419830841638,10.675377188667964,-11.510136796613752,849.8461785399732,849.8461785399732,849.419830841638,0.0,0.0,-0.4263476983351647,11.101724887003128,10.675377188667964,1.256154049784415
2025-12-21T09:33:16.110570+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.95314098559729,True,3.53646427,404.076904,849.5056867898375,0.5243387886819807,849.5123642534048,-0.006677463567372014,-0.0007860348887612145,11.104378092565288,11.097700628997917,0.604185989,45.506013,121.59053717238312,849.5056867898375,10.763886342429515,-11.501035150226782,849.8461785399732,849.8461785399732,849.5056867898375,0.0,0.0,-0.34049175013577265,11.104378092565288,10.763886342429515,1.2665687761191984
2025-12-21T09:34:16.708036+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.15399612384492,True,3.258229299,439.149404,850.188050356644,0.48346791769681785,850.1953504367677,-0.0073000801237468336,-0.0008586356206249058,11.12545256333912,11.118152483215374,0.604185989,45.506013,121.60506915616872,850.188050356644,11.467324380009899,-11.428698629074981,849.8461785399732,849.8461785399732,850.188050356644,0.0,0.0,0.3418718166707775,11.12545256333912,11.467324380009899,1.3493411713294565
2025-12-21T09:35:17.426840+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.11566419399553,True,3.311277354,432.458197,850.0621398302461,0.49126284216544436,850.0650068533414,-0.002867023095389836,-0.00033727104071753334,11.13916726201684,11.13630023892145,0.604185989,45.506013,121.72648991438741,850.0621398302461,11.355128552289727,-11.440236043077983,849.8461785399732,849.8461785399732,850.0621398302461,0.0,0.0,0.2159612902728879,11.13916726201684,11.355128552289727,1.3361392730855977
2025-12-21T09:36:17.942226+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.22136781369423,True,3.165051311,450.907318,850.4044236749461,0.4697730803757527,850.4244405846142,-0.020016909668132032,-0.0023537552206721202,11.155773075334361,11.13575616566623,0.604185989,45.506013,121.70333029944108,850.4044236749461,11.714018210307314,-11.40333040540782,849.8461785399732,849.8461785399732,850.4044236749461,0.0,0.0,0.558245134972953,11.155773075334361,11.714018210307314,1.3783692279974564
2025-12-21T09:37:18.455649+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.18083830534668,True,3.221096447,443.83436,850.2750099448336,0.47801081437310944,850.286624373083,-0.011614428249340565,-0.0013659427205389583,11.164452763070985,11.152838334821643,0.604185989,45.506013,121.76719494544962,850.2750099448336,11.593284167931502,-11.41574582815081,849.8461785399732,849.8461785399732,850.2750099448336,0.0,0.0,0.4288314048605187,11.164452763070985,11.593284167931502,1.3641626520988355
2025-12-21T09:38:19.028659+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.1594845190519,True,3.250635817,440.107373,850.2059120318871,0.48235201993809035,850.2140131313241,-0.008101099436990746,-0.00095283061815866,11.16480470497339,11.1567036055364,0.604185989,45.506013,121.74270758436496,850.2059120318871,11.524538196887342,-11.42281517061293,849.8461785399732,849.8461785399732,850.2059120318871,0.0,0.0,0.35973349191395165,11.16480470497339,11.524538196887342,1.3560734269213728
2025-12-21T09:39:19.636634+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.1462305871448,True,3.268974173,437.793937,850.162706810679,0.4850468816229886,850.1689445687433,-0.006237758064369751,-0.0007337080593474178,11.165023167611585,11.158785409547216,0.604185989,45.506013,121.72980592587356,850.162706810679,11.48155143831739,-11.427235620466963,849.8461785399732,849.8461785399732,850.162706810679,0.0,0.0,0.31652827070580364,11.165023167611585,11.48155143831739,1.3510152458463216
2025-12-21T09:40:20.305679+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.19028683390907,True,3.208028391,445.48336,850.3053828316138,0.4760901565547078,850.3187530729884,-0.013370241374667387,-0.001572379925333686,11.169664891259172,11.156294649884506,0.604185989,45.506013,121.72179808591613,850.3053828316138,11.628869182899798,-11.412086520506891,849.8461785399732,849.8461785399732,850.3053828316138,0.0,0.0,0.4592042916406247,11.169664891259172,11.628869182899798,1.368349882196102
2025-12-21T09:41:20.865387+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.15249998149214,True,3.260299377,438.888257,850.1831740966513,0.4837721206770132,850.1902629664435,-0.007088869792187364,-0.0008337980450932495,11.17028689309738,11.163198023305194,0.604185989,45.506013,121.74841625293902,850.1831740966513,11.507282449775543,-11.424589627849045,849.8461785399732,849.8461785399732,850.1831740966513,0.0,0.0,0.3369955566781622,11.17028689309738,11.507282449775543,1.354042971581626
2025-12-21T09:42:21.396354+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.10422623915993,True,3.327111173,430.461395,850.0241750828287,0.4935892323791207,850.0261133244688,-0.0019382416400793873,-0.00022802142307121436,11.171080973887987,11.169142732247908,0.604185989,45.506013,121.72558596614032,850.0241750828287,11.349077516743586,-11.44085828816197,849.8461785399732,849.8461785399732,850.0241750828287,0.0,0.0,0.17799654285559988,11.171080973887987,11.349077516743586,1.3354272576998796
2025-12-21T09:43:21.920728+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.09898164729566,True,3.334372101,429.54578,850.0067063692537,0.49465601061575637,850.008279656822,-0.001573287568313541,-0.00018509085216778502,11.171167105948676,11.169593818380363,0.604185989,45.506013,121.69641964738659,850.0067063692537,11.331694935229175,-11.442645788138108,849.8461785399732,849.8461785399732,850.0067063692537,0.0,0.0,0.16052782928049744,11.171167105948676,11.331694935229175,1.3333818779648934
2025-12-21T09:44:22.441465+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.09898164729566,True,3.334372101,429.54578,850.0067063692537,0.49465601061575637,850.008279656822,-0.001573287568313541,-0.00018509085216778502,11.171167105948676,11.169593818380363,0.604185989,45.506013,121.69325093846417,850.0067063692537,11.331694935229175,-11.442645788138108,849.8461785399732,849.8461785399732,850.0067063692537,0.0,0.0,0.16052782928049744,11.171167105948676,11.331694935229175,1.3333818779648934
2025-12-21T09:45:23.127555+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.1062682333586,True,3.324284237,430.817886,850.0309656750478,0.49317389201478307,850.0330569049835,-0.0020912299356475868,-0.000246017483515508,11.171934059407182,11.169842829471534,0.604185989,45.506013,121.69325093846417,850.0309656750478,11.356721194481839,-11.440072267180943,849.8461785399732,849.8461785399732,850.0309656750478,0.0,0.0,0.1847871350746582,11.171934059407182,11.356721194481839,1.336326676669014
2025-12-21T09:46:23.696503+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.22165950890202,True,3.164648046,450.958219,850.4053471277241,0.46971380116184797,850.4254324626335,-0.020085334909373923,-0.0023617984767002422,11.184062247895884,11.163976912986511,0.604185989,45.506013,121.69765339167105,850.4053471277241,11.74323083564681,-11.400326388596277,849.8461785399732,849.8461785399732,850.4053471277241,0.0,0.0,0.5591685877509238,11.184062247895884,11.74323083564681,1.3818066295034186
2025-12-21T09:47:24.183843+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.2110311391611,True,3.179342538,449.103534,850.3716340655775,0.4718738066874808,850.3892918403519,-0.017657774774414117,-0.002076434280610521,11.184856553707814,11.1671987789334,0.604185989,45.506013,121.76737118360722,850.3716340655775,11.710312079312123,-11.403711517330693,849.8461785399732,849.8461785399732,850.3716340655775,0.0,0.0,0.5254555256043095,11.184856553707814,11.710312079312123,1.3779331336678264
2025-12-21T09:48:24.739401+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.21534971293643,True,3.173371573,449.857148,850.3853508552862,0.4709961224666555,850.4039766835982,-0.018625828312037053,-0.002190232974294638,11.196442295069764,11.177816466757728,0.604185989,45.506013,121.76094967152385,850.3853508552862,11.735614610382768,-11.401109586561807,849.8461785399732,849.8461785399732,850.3853508552862,0.0,0.0,0.5391723153130039,11.196442295069764,11.735614610382768,1.3809104408217063
2025-12-21T09:49:25.271161+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.16978301682161,True,3.236388642,441.904862,850.239314719246,0.48025825864577953,850.2490320596297,-0.009717340383765694,-0.0011428816755282346,11.202713889741538,11.192996549357773,0.604185989,45.506013,121.76355889329136,850.239314719246,11.595850069014318,-11.415481969291843,849.8461785399732,849.8461785399732,850.239314719246,0.0,0.0,0.39313617927278016,11.202713889741538,11.595850069014318,1.3644645774528124
2025-12-21T09:50:25.942667+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.30893174404135,True,3.044058005,466.184555,850.6762697784477,0.45198359051274073,850.7221922633107,-0.04592248486301159,-0.005398058882281741,11.21734872034272,11.171426235479709,0.604185989,45.506013,121.73602813393377,850.6762697784477,12.047439958817229,-11.369043704838543,849.8461785399732,849.8461785399732,850.6762697784477,0.0,0.0,0.8300912384745092,11.21734872034272,12.047439958817229,1.4176024159471547
2025-12-21T09:51:26.560667+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.37548909189029,True,2.952175117,477.793242,850.8758162957835,0.43846888952604995,850.9485133292227,-0.07269703343925535,-0.00854305898659343,11.22434820619419,11.151651172754935,0.604185989,45.506013,121.82009984530711,850.8758162957835,12.253985962004458,-11.347803995681264,849.8461785399732,849.8461785399732,850.8758162957835,0.0,0.0,1.0296377558102672,11.22434820619419,12.253985962004458,1.4419063439288127
2025-12-21T09:52:27.131841+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.50729831400814,True,2.770425597,500.773901,851.2529584564431,0.4117213972353864,851.3967163392713,-0.14375788282815624,-0.016884946825525514,11.238205918840096,11.09444803601194,0.604185989,45.506013,121.86031286234244,851.2529584564431,12.644985835310017,-11.307596373837262,849.8461785399732,849.8461785399732,851.2529584564431,0.0,0.0,1.4067799164699213,11.238205918840096,12.644985835310017,1.48791465498309
2025-12-21T09:53:27.655337+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.37713366694939,True,2.949905689,478.080044,850.8806695636474,0.4381350275060647,850.9541055289178,-0.07343596527036363,-0.008629838529860418,11.240357796422678,11.166921831152315,0.604185989,45.506013,121.93995014756705,850.8806695636474,12.274848820096942,-11.345658609030174,849.8461785399732,849.8461785399732,850.8806695636474,0.0,0.0,1.0344910236742635,11.240357796422678,12.274848820096942,1.4443612420761842
2025-12-21T09:54:28.138940+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.39957659094495,True,2.918940042,481.993741,850.9465264031551,0.43357928372147253,851.0304202656827,-0.08389386252756284,-0.009857915831184045,11.243839617358173,11.15994575483061,0.604185989,45.506013,121.86130649155102,850.9465264031551,12.344187480540068,-11.33852831864236,849.8461785399732,849.8461785399732,850.9465264031551,0.0,0.0,1.1003478631818957,11.243839617358173,12.344187480540068,1.4525202080389716
2025-12-21T09:55:28.794474+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.37726852316256,True,2.949719596,478.103561,850.8810664517266,0.4381076511741557,850.9545640928915,-0.07349764116493157,-0.008637081727539622,11.260961340851047,11.187463699686115,0.604185989,45.506013,121.87486619178132,850.8810664517266,12.295849252604457,-11.343499075213234,849.8461785399732,849.8461785399732,850.8810664517266,0.0,0.0,1.0348879117534098,11.260961340851047,12.295849252604457,1.4468323283783657
2025-12-21T09:56:29.336947+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.42133453343705,True,2.888927371,485.787656,851.0097096119938,0.4291632039997661,851.1044057968976,-0.09469618490380473,-0.01112627126106106,11.269679356770116,11.174983171866312,0.604185989,45.506013,121.86138796978554,851.0097096119938,12.433210428790751,-11.329373837316213,849.8461785399732,849.8461785399732,851.0097096119938,0.0,0.0,1.163531072020635,11.269679356770116,12.433210428790751,1.4629953917249916
2025-12-21T09:57:29.842412+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.40057702141108,True,2.917559889,482.168192,850.9494454641241,0.4333762192688001,851.0338221213271,-0.08437665720310862,-0.009914606800560215,11.275356776534082,11.190980119330973,0.604185989,45.506013,121.88801203578451,850.9494454641241,12.378623700684969,-11.33498714481635,849.8461785399732,849.8461785399732,850.9494454641241,0.0,0.0,1.103266924150888,11.275356776534082,12.378623700684969,1.456572261341613
2025-12-21T09:58:30.386830+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.22514620951789,True,3.159827834,451.566642,850.4163723435543,0.46900523474685113,850.437288611134,-0.020916267579795634,-0.002459472069240332,11.279291879015885,11.258375611436088,0.604185989,45.506013,121.87547063785193,850.4163723435543,11.849485682596935,-11.389399902433647,849.8461785399732,849.8461785399732,850.4163723435543,0.0,0.0,0.5701938035810512,11.279291879015885,11.849485682596935,1.3943094623257857
2025-12-21T09:59:30.942725+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.24510054510921,True,3.132245674,455.048479,850.4791490461133,0.46495045820890896,850.505141172069,-0.025992125955672515,-0.0030560809920388175,11.281396104007653,11.25540397805198,0.604185989,45.506013,121.76947779926716,850.4791490461133,11.914366610147844,-11.382728013315626,849.8461785399732,849.8461785399732,850.4791490461133,0.0,0.0,0.6329705061401915,11.281396104007653,11.914366610147844,1.401943894201725
2025-12-21T10:00:31.681875+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.32946579865292,True,3.015702852,469.766355,850.7384853006341,0.4478134431240713,850.7920160961012,-0.05353079546715929,-0.006291877974218403,11.291436755083073,11.237905959615913,0.604185989,45.506013,121.78153392925125,850.7384853006341,12.183743515743968,-11.35502722491856,849.8461785399732,849.8461785399732,850.7384853006341,0.0,0.0,0.8923067606608952,11.291436755083073,12.183743515743968,1.433641030977572
2025-12-21T10:01:32.320725+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.36020135858544,True,2.973273518,475.127082,850.8305224286297,0.44157259351276373,850.8965290448612,-0.06600661623140272,-0.0077573023250542255,11.294677183887249,11.228670567655845,0.604185989,45.506013,121.83250623340079,850.8305224286297,12.279021072543786,-11.34522956452128,849.8461785399732,849.8461785399732,850.8305224286297,0.0,0.0,0.9843438886565373,11.294677183887249,12.279021072543786,1.4448521841492556
2025-12-21T10:02:32.906129+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.43167285669735,True,2.874669515,487.590227,851.0395026916009,0.4270651063107083,851.1395601474785,-0.10005745587763835,-0.011755705005686873,11.302212237119994,11.202154781242355,0.604185989,45.506013,121.85107622807608,851.0395026916009,12.495536388747656,-11.322964682735611,849.8461785399732,849.8461785399732,851.0395026916009,0.0,0.0,1.1933241516276623,11.302212237119994,12.495536388747656,1.4703291847725735
2025-12-21T10:03:33.490389+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.40567079564994,True,2.91053298,483.056415,850.964288709762,0.43234231869775225,851.0511429499436,-0.08685424018158315,-0.010205525355447607,11.305679118743386,11.218824878561804,0.604185989,45.506013,121.89425830584814,850.964288709762,12.423789288532204,-11.330342639790887,849.8461785399732,849.8461785399732,850.964288709762,0.0,0.0,1.1181101697888176,11.305679118743386,12.423789288532204,1.4618868216688512
2025-12-21T10:04:34.139890+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.53761660477633,True,2.728660394,506.058137,851.3363197806099,0.40557201044774926,851.4998104093484,-0.1634906287384615,-0.019200312993594836,11.32224532675376,11.158754698015299,0.604185989,45.506013,121.87854822487817,851.3363197806099,12.81238656739051,-11.29038208352305,849.8461785399732,849.8461785399732,851.3363197806099,0.0,0.0,1.4901412406367496,11.32224532675376,12.81238656739051,1.5076124233919668
2025-12-21T10:05:34.928702+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.4798247560649,True,2.808284985,495.984932,851.1763247678883,0.4172947278165277,851.3032954756242,-0.12697070773579267,-0.014914861531794494,11.323165120224957,11.196194412489163,0.604185989,45.506013,121.95826803405961,851.1763247678883,12.653311348140129,-11.306740237827036,849.8461785399732,849.8461785399732,851.1763247678883,0.0,0.0,1.330146227915173,11.323165120224957,12.653311348140129,1.4888943043643952
2025-12-21T10:06:35.520908+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.34870550472493,True,2.989141318,473.122115,850.7962510999873,0.44390667637721204,850.8574386366137,-0.06118753662638167,-0.007191279507931033,11.3252501892178,11.264062652591418,0.604185989,45.506013,121.92370765639613,850.7962510999873,12.27532274923196,-11.345609873558011,849.8461785399732,849.8461785399732,850.7962510999873,0.0,0.0,0.9500725600141591,11.3252501892178,12.27532274923196,1.4444170085368666
2025-12-21T10:07:36.095211+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.34870550472493,True,2.989141318,473.122115,850.7962510999873,0.44390667637721204,850.8574386366137,-0.06118753662638167,-0.007191279507931033,11.3252501892178,11.264062652591418,0.604185989,45.506013,121.84413059424197,850.7962510999873,12.27532274923196,-11.345609873558011,849.8461785399732,849.8461785399732,850.7962510999873,0.0,0.0,0.9500725600141591,11.3252501892178,12.27532274923196,1.4444170085368666
2025-12-21T10:08:36.691319+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.38756399982564,True,2.9355134,479.898975,850.9113627148457,0.4360176676112598,850.9895727482507,-0.07821003340486779,-0.009190480813095082,11.32936556907373,11.251155535668861,0.604185989,45.506013,121.84413059424197,850.9113627148457,12.39454974394632,-11.333349424784602,849.8461785399732,849.8461785399732,850.9113627148457,0.0,0.0,1.0651841748725905,11.32936556907373,12.39454974394632,1.4584462526195066
2025-12-21T10:09:37.320700+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.44237634209726,True,2.859909896,489.456389,851.0701923745203,0.4248930424476542,851.1759561924378,-0.10576381791752956,-0.012425611549302034,11.335150554949925,11.229386737032394,0.604185989,45.506013,121.86760835253546,851.0701923745203,12.559164389496987,-11.316421635621067,849.8461785399732,849.8461785399732,851.0701923745203,0.0,0.0,1.224013834547062,11.335150554949925,12.559164389496987,1.4778161868155364
2025-12-21T10:10:38.158906+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.45285762461842,True,2.845458501,491.283734,851.1000927037131,0.422766207862432,851.21159666053,-0.11150395681684727,-0.013099440521522399,11.339526103625879,11.228022146809032,0.604185989,45.506013,121.90072520176024,851.1000927037131,12.593440267365855,-11.31289695024439,849.8461785399732,849.8461785399732,851.1000927037131,0.0,0.0,1.2539141637399767,11.339526103625879,12.593440267365855,1.4818493729066657
2025-12-21T10:11:38.880225+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.35040454456137,True,2.986795986,473.418447,850.8013281231721,0.44356169724800626,850.863216037896,-0.061887914723972655,-0.007273544508382681,11.34114748019231,11.279259565468337,0.604185989,45.506013,121.91647212450502,850.8013281231721,12.296297063391194,-11.343453025564628,849.8461785399732,849.8461785399732,850.8013281231721,0.0,0.0,0.9551495831988847,11.34114748019231,12.296297063391194,1.4468850215360272
2025-12-21T10:12:39.480942+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.32653369463844,True,3.019751325,469.254919,850.7296365070416,0.44840887296852044,850.7820457933868,-0.05240928634524697,-0.006160130741401966,11.341525011513903,11.289115725168656,0.604185989,45.506013,121.84524367992381,850.7296365070416,12.224982978582304,-11.35078645442205,849.8461785399732,849.8461785399732,850.7296365070416,0.0,0.0,0.8834579670684012,11.341525011513903,12.224982978582304,1.4384936106419512
2025-12-21T10:13:40.044230+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.33116341228795,True,3.013358954,470.06246,850.7436024376551,0.447468710134147,850.7977886477398,-0.05418621008474718,-0.006368870583322845,11.342487963017113,11.288301752932366,0.604185989,45.506013,121.83073469723695,850.7436024376551,12.239911860699028,-11.349251275288541,849.8461785399732,849.8461785399732,850.7436024376551,0.0,0.0,0.8974238976819144,11.342487963017113,12.239911860699028,1.440250267610436
2025-12-21T10:14:40.622469+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.33118178579511,True,3.013333586,470.065665,850.7436580342079,0.44746497895009996,850.7978511248646,-0.05419309065672835,-0.006369678835586866,11.342489788339217,11.288296697682489,0.604185989,45.506013,121.8335319077738,850.7436580342079,12.239969282573906,-11.349245370434888,849.8461785399732,849.8461785399732,850.7436580342079,0.0,0.0,0.8974794942346893,11.342489788339217,12.239969282573906,1.4402570243478703
