Date,Time,Price (USD),Sqrt Price,Tick Current,Tick Spacing,Liquidity,Fee Rate (bps),Fee Growth A,Fee Growth B,Pool Address
2025-12-21,00:30:12,126.0019,6547994941575155637,-20716,4,608969737750361,4.00,11265096092423972438,1519760133096727166,Czfq3xZZDmsdGdUy...
2025-12-21,00:31:13,126.0019,6547994941575155637,-20716,4,608969737750361,4.00,11265096092423972438,1519760133096727166,Czfq3xZZDmsdGdUy...
2025-12-21,00:32:13,125.9503,6546653434953778551,-20720,4,606946963923065,4.00,11265099799723424366,1519760133096727166,Czfq3xZZDmsdGdUy...
2025-12-21,00:33:14,125.9386,6546349735889193984,-20721,4,606751283418512,4.00,11265100639217062021,1519760133096727166,Czfq3xZZDmsdGdUy...
2025-12-21,00:34:14,125.8788,6544794942766377984,-20726,4,604408849255085,4.00,11265104938241037222,1519760133096727166,Czfq3xZZDmsdGdUy...
2025-12-21,00:35:15,125.8709,6544587973827467891,-20727,4,604408849255085,4.00,11265105519062850359,1519760134153523341,Czfq3xZZDmsdGdUy...
2025-12-21,00:36:16,125.8435,6543877163679533116,-20729,4,603415877458846,4.00,11265107485267272737,1519760134153523341,Czfq3xZZDmsdGdUy...
2025-12-21,00:37:16,125.8446,6543905359448153106,-20729,4,603195022586103,4.00,11265107510563557892,1519760147152988770,Czfq3xZZDmsdGdUy...
2025-12-21,00:38:17,125.8058,6542896208762144800,-20732,4,603195022553032,4.00,11265110302731164007,1519760147152988770,Czfq3xZZDmsdGdUy...
2025-12-21,00:39:18,125.7553,6541582959165137923,-20736,4,602720887748628,4.00,11265113937584483950,1519760147152988770,Czfq3xZZDmsdGdUy...
2025-12-21,00:40:18,125.7783,6542180239260142711,-20734,4,602726104856611,4.00,11265113937584483950,1519760355089809678,Czfq3xZZDmsdGdUy...
2025-12-21,00:41:19,125.7783,6542180239260142711,-20734,4,602726104856611,4.00,11265113937584483950,1519760355089809678,Czfq3xZZDmsdGdUy...
2025-12-21,00:42:20,125.7779,6542171100310505013,-20734,4,602726104856611,4.00,11265113962880096811,1519760355089809678,Czfq3xZZDmsdGdUy...
2025-12-21,00:43:20,125.7779,6542170955507797749,-20734,4,602726104856611,4.00,11265113963515069473,1519760355119313396,Czfq3xZZDmsdGdUy...
2025-12-21,00:44:21,125.7779,6542170019089558909,-20734,4,602726104856611,4.00,11265113966107050711,1519760355119313396,Czfq3xZZDmsdGdUy...
2025-12-21,00:45:21,125.7780,6542172497377942580,-20734,4,602726104940574,4.00,11265113967087437238,1519760356105453760,Czfq3xZZDmsdGdUy...
2025-12-21,00:46:22,125.7780,6542172497377942580,-20734,4,602726104940574,4.00,11265113967087437238,1519760356105453760,Czfq3xZZDmsdGdUy...
2025-12-21,00:47:23,125.7780,6542172497377942580,-20734,4,602726104940574,4.00,11265113967087437238,1519760356105453760,Czfq3xZZDmsdGdUy...
2025-12-21,00:48:23,125.8702,6544569765520879616,-20727,4,604193211541217,4.00,11265113984925464971,1519761192932699863,Czfq3xZZDmsdGdUy...
2025-12-21,00:49:24,125.8941,6545191592305068404,-20725,4,604193211541217,4.00,11265114077620632141,1519761421084911478,Czfq3xZZDmsdGdUy...
2025-12-21,00:50:24,125.8724,6544627939920035443,-20726,4,604193211541217,4.00,11265115685583370590,1519761427270349509,Czfq3xZZDmsdGdUy...
2025-12-21,00:51:25,125.8717,6544609316878473172,-20726,4,604292972272990,4.00,11265115737091400206,1519761427270349509,Czfq3xZZDmsdGdUy...
2025-12-21,00:52:26,125.8716,6544607994657718046,-20726,4,604244431943746,4.00,11265115740748483389,1519761427270349509,Czfq3xZZDmsdGdUy...
2025-12-21,00:53:26,125.8716,6544607994657718046,-20726,4,604244431943746,4.00,11265115740748483389,1519761427270349509,Czfq3xZZDmsdGdUy...
2025-12-21,00:54:27,125.8707,6544583770389876024,-20727,4,604244431943746,4.00,11265115807748957451,1519761427270349509,Czfq3xZZDmsdGdUy...
2025-12-21,00:55:28,125.8733,6544650619027752595,-20726,4,604436052127779,4.00,11265115815956963752,1519761451576162221,Czfq3xZZDmsdGdUy...
2025-12-21,00:56:28,125.8733,6544650619027752595,-20726,4,604482805856516,4.00,11265115815956963752,1519761451576162221,Czfq3xZZDmsdGdUy...
2025-12-21,00:57:29,125.8463,6543950543069890924,-20728,4,604498844057740,4.00,11265117752428702814,1519761451576162221,Czfq3xZZDmsdGdUy...
2025-12-21,00:58:30,125.8459,6543939280219446692,-20729,4,603459118532764,4.00,11265117783586251531,1519761451576162221,Czfq3xZZDmsdGdUy...
2025-12-21,00:59:31,125.9703,6547172631817684902,-20719,4,606651362860536,4.00,11265117783586251531,1519762577233610811,Czfq3xZZDmsdGdUy...
2025-12-21,01:00:31,125.9538,6546744337045883329,-20720,4,606633733019614,4.00,11265118967325871160,1519762577233610811,Czfq3xZZDmsdGdUy...
2025-12-21,01:01:32,125.9494,6546629383929105921,-20720,4,606742214086317,4.00,11265119285064846645,1519762577233610811,Czfq3xZZDmsdGdUy...
2025-12-21,01:02:33,125.9494,6546629383929105921,-20720,4,606736696581042,4.00,11265119285064846645,1519762577233610811,Czfq3xZZDmsdGdUy...
2025-12-21,01:03:33,125.8751,6544697556517903662,-20726,4,604537424015906,4.00,11265124634838841145,1519762578290182223,Czfq3xZZDmsdGdUy...
2025-12-21,01:04:34,125.8751,6544697556517903662,-20726,4,604541049712216,4.00,11265124634838841145,1519762578290182223,Czfq3xZZDmsdGdUy...
2025-12-21,01:06:35,125.9368,6546301881911204282,-20721,4,606545394824454,4.00,11265124634838841145,1519763136819114956,Czfq3xZZDmsdGdUy...
2025-12-21,01:08:08,125.9476,6546583336711201792,-20720,4,606741310931098,4.00,11265124634838841145,1519763234804650698,Czfq3xZZDmsdGdUy...
2025-12-21,01:09:18,125.9331,6546206817296088064,-20722,4,606424490390929,4.00,11265125676198090569,1519763234872652439,Czfq3xZZDmsdGdUy...
2025-12-21,01:10:57,125.8842,6544936051805810688,-20725,4,604755728347483,4.00,11265129189882732830,1519763234872652439,Czfq3xZZDmsdGdUy...
2025-12-21,01:11:57,125.8842,6544936051805810688,-20725,4,604746059278052,4.00,11265129189882732830,1519763234872652439,Czfq3xZZDmsdGdUy...
2025-12-21,01:12:58,125.8166,6543177104726368256,-20731,4,603752503849008,4.00,11265134055667925967,1519763234875184212,Czfq3xZZDmsdGdUy...
2025-12-21,01:13:59,125.7756,6542110789574792192,-20734,4,603278369044604,4.00,11265137077280706027,1519763243757602193,Czfq3xZZDmsdGdUy...
2025-12-21,01:15:00,125.7756,6542110789574792192,-20734,4,603294155900164,4.00,11265137077280706027,1519763243757602193,Czfq3xZZDmsdGdUy...
2025-12-21,01:16:00,125.7756,6542110789574792192,-20734,4,603294313710112,4.00,11265137077280706027,1519763243757602193,Czfq3xZZDmsdGdUy...
2025-12-21,01:17:01,125.7756,6542110877262322117,-20734,4,603294313710112,4.00,11265137077280706027,1519763243788148307,Czfq3xZZDmsdGdUy...
2025-12-21,01:18:02,125.7756,6542110724721969096,-20734,4,603294861294305,4.00,11265137077702939559,1519763243788148307,Czfq3xZZDmsdGdUy...
2025-12-21,01:19:02,125.7756,6542111151608624783,-20734,4,603294861350304,4.00,11265137078204916646,1519763243999922279,Czfq3xZZDmsdGdUy...
2025-12-21,01:20:03,125.8199,6543263627119621455,-20731,4,603768996154708,4.00,11265137078204916646,1519763645222147522,Czfq3xZZDmsdGdUy...
2025-12-21,01:21:04,125.7849,6542353564134036250,-20733,4,603058671984518,4.00,11265139596667676454,1519763645222147522,Czfq3xZZDmsdGdUy...
2025-12-21,01:22:04,125.7690,6541939203408805565,-20735,4,603058671984518,4.00,11265140749585663394,1519763645977503375,Czfq3xZZDmsdGdUy...
2025-12-21,01:23:05,125.7681,6541917261982847994,-20735,4,603154897151533,4.00,11265140810321675334,1519763645977503375,Czfq3xZZDmsdGdUy...
2025-12-21,01:24:06,125.7683,6541920222510733256,-20735,4,603154897151533,4.00,11265140815748732802,1519763647690744391,Czfq3xZZDmsdGdUy...
2025-12-21,01:25:07,125.7516,6541486575050363285,-20736,4,603154897151533,4.00,11265142016208468163,1519763647690744391,Czfq3xZZDmsdGdUy...
2025-12-21,01:26:07,125.7515,6541485455133515692,-20736,4,603155309674118,4.00,11265142019308927325,1519763647690744391,Czfq3xZZDmsdGdUy...
2025-12-21,01:27:08,125.7346,6541045119822279444,-20737,4,602227427688304,4.00,11265143238445939952,1519763647690744391,Czfq3xZZDmsdGdUy...
2025-12-21,01:28:08,125.7347,6541047552644185642,-20737,4,602282681533416,4.00,11265143238445939952,1519763648537732484,Czfq3xZZDmsdGdUy...
2025-12-21,01:29:09,125.6825,6539690402153682944,-20741,4,592725548707437,4.00,11265147003743435555,1519763649390815559,Czfq3xZZDmsdGdUy...
2025-12-21,01:30:10,125.6825,6539690212212295809,-20741,4,592725548707437,4.00,11265147006209285777,1519763649634624507,Czfq3xZZDmsdGdUy...
2025-12-21,01:31:10,125.6815,6539663125817630657,-20742,4,592730115036640,4.00,11265147082322229258,1519763649770876175,Czfq3xZZDmsdGdUy...
2025-12-21,01:32:11,125.6821,6539680114340596194,-20742,4,592730115036640,4.00,11265147082322229258,1519763655685298351,Czfq3xZZDmsdGdUy...
2025-12-21,01:33:12,125.6820,6539676683106093572,-20742,4,592730115036640,4.00,11265147093588549638,1519763655906728949,Czfq3xZZDmsdGdUy...
2025-12-21,01:34:12,125.6323,6538383177087898329,-20745,4,591608921009759,4.00,11265150677310524506,1519763655906728949,Czfq3xZZDmsdGdUy...
2025-12-21,01:35:13,125.5960,6537437482778763264,-20748,4,591608921009759,4.00,11265153300743583235,1519763656213639976,Czfq3xZZDmsdGdUy...
2025-12-21,01:36:14,125.5891,6537258545344162816,-20749,4,591372777388858,4.00,11265155109238222491,1519763821035535271,Czfq3xZZDmsdGdUy...
2025-12-21,01:37:14,125.5828,6537095333276744812,-20749,4,591372777388858,4.00,11265155561681635695,1519763821035535271,Czfq3xZZDmsdGdUy...
2025-12-21,01:38:15,125.5826,6537089870104889923,-20749,4,591372777388858,4.00,11265155576826629364,1519763821035535271,Czfq3xZZDmsdGdUy...
2025-12-21,01:39:16,125.5238,6535558753523664434,-20754,4,590449776210930,4.00,11265159822372562849,1519763821035535271,Czfq3xZZDmsdGdUy...
2025-12-21,01:40:17,125.4140,6532701063903299584,-20763,4,585416130490894,4.00,11265175833075363055,1519764834125280259,Czfq3xZZDmsdGdUy...
2025-12-21,01:41:17,125.3437,6530868990314688512,-20768,4,582334249376893,4.00,11265180922005409293,1519764834352834961,Czfq3xZZDmsdGdUy...
2025-12-21,01:42:18,125.3169,6530171016122343865,-20771,4,580545618112669,4.00,11265182862665904369,1519764834584174576,Czfq3xZZDmsdGdUy...
2025-12-21,01:43:18,125.3223,6530311409902991360,-20770,4,582064004619701,4.00,11265183910319619758,1519765014742027512,Czfq3xZZDmsdGdUy...
2025-12-21,01:44:19,125.3214,6530286938001951447,-20770,4,582064004619701,4.00,11265183978999437517,1519765014829528989,Czfq3xZZDmsdGdUy...
2025-12-21,01:45:20,125.3206,6530267260544936016,-20770,4,582839809472018,4.00,11265184034070031815,1519765014880585938,Czfq3xZZDmsdGdUy...
2025-12-21,01:46:20,125.3206,6530267602286585025,-20770,4,582922827042757,4.00,11265184034070031815,1519765014999589061,Czfq3xZZDmsdGdUy...
2025-12-21,01:47:21,125.3910,6532100974406519270,-20765,4,585260742589847,4.00,11265184034090474653,1519765653271297869,Czfq3xZZDmsdGdUy...
2025-12-21,01:48:22,125.3601,6531297187120430932,-20767,4,586207451716513,4.00,11265186280857952686,1519765655130896101,Czfq3xZZDmsdGdUy...
2025-12-21,01:49:22,125.3263,6530414733660210176,-20770,4,583855758252325,4.00,11265189851662662051,1519765795462710824,Czfq3xZZDmsdGdUy...
2025-12-21,01:50:23,125.3929,6532151249770575645,-20765,4,586207451716513,4.00,11265190275349531623,1519766453141180665,Czfq3xZZDmsdGdUy...
2025-12-21,01:51:24,125.3860,6531970989485538761,-20765,4,586207310638707,4.00,11265190775835654202,1519766453141180665,Czfq3xZZDmsdGdUy...
2025-12-21,01:52:24,125.3794,6531798730027615214,-20766,4,586534862186024,4.00,11265191254133717725,1519766453141180665,Czfq3xZZDmsdGdUy...
2025-12-21,01:53:25,125.3794,6531798730027615214,-20766,4,586678497089844,4.00,11265191254133717725,1519766453141180665,Czfq3xZZDmsdGdUy...
2025-12-21,01:54:26,125.3793,6531797201619885681,-20766,4,586679067893618,4.00,11265191258377693284,1519766453141180665,Czfq3xZZDmsdGdUy...
2025-12-21,01:55:26,125.3594,6531279053429727852,-20767,4,585289285625625,4.00,11265192697227914043,1519766453141180665,Czfq3xZZDmsdGdUy...
2025-12-21,01:56:27,125.2816,6529250195421284558,-20773,4,582393651302784,4.00,11265198333378805039,1519766453141180665,Czfq3xZZDmsdGdUy...
2025-12-21,01:57:28,125.2312,6527937838871833960,-20777,4,581789738642851,4.00,11265201981486272752,1519766453207099295,Czfq3xZZDmsdGdUy...
2025-12-21,01:58:28,125.1414,6525597051594679626,-20785,4,574134756495190,4.00,11265208610475628339,1519766468151148871,Czfq3xZZDmsdGdUy...
2025-12-21,01:59:29,125.1149,6524905309232017556,-20787,4,574134756495190,4.00,11265210535125769771,1519766468156386002,Czfq3xZZDmsdGdUy...
2025-12-21,02:00:30,124.9884,6521607506647466251,-20797,4,558898507538523,4.00,11265219724849709450,1519766469252202667,Czfq3xZZDmsdGdUy...
2025-12-21,02:01:30,124.9218,6519868518980766225,-20802,4,558505670442236,4.00,11265226722606728661,1519766738338504920,Czfq3xZZDmsdGdUy...
2025-12-21,02:02:31,124.9818,6521434794679118783,-20797,4,558946453511154,4.00,11265226722606728661,1519767283620908501,Czfq3xZZDmsdGdUy...
2025-12-21,02:03:32,125.1363,6525463123042565120,-20785,4,574182702654028,4.00,11265226725952633067,1519768686459138355,Czfq3xZZDmsdGdUy...
2025-12-21,02:04:32,125.2896,6529460821363483529,-20773,4,582443880686805,4.00,11265226725952633067,1519770078215901055,Czfq3xZZDmsdGdUy...
2025-12-21,02:05:33,125.2385,6528128338655002624,-20777,4,582011930406496,4.00,11265230605191509960,1519770100257941106,Czfq3xZZDmsdGdUy...
2025-12-21,02:06:34,125.1432,6525642966600241877,-20785,4,574142101925258,4.00,11265237521363486482,1519770100843545851,Czfq3xZZDmsdGdUy...
2025-12-21,02:07:34,125.0825,6524061049188853799,-20789,4,573445772307742,4.00,11265242259139154412,1519770142883543053,Czfq3xZZDmsdGdUy...
2025-12-21,02:08:35,125.0320,6522744106633906184,-20793,4,567552049432742,4.00,11265245925316039182,1519770142886180849,Czfq3xZZDmsdGdUy...
2025-12-21,02:09:36,125.0432,6523035676082005071,-20792,4,573445772307742,4.00,11265245925316039182,1519770244393102757,Czfq3xZZDmsdGdUy...
2025-12-21,02:10:37,125.0780,6523943584521073664,-20790,4,573445772307742,4.00,11265245925316039182,1519770560471940565,Czfq3xZZDmsdGdUy...
2025-12-21,02:11:37,125.0608,6523493567875103806,-20791,4,573525604440084,4.00,11265247177979081894,1519770560473259463,Czfq3xZZDmsdGdUy...
2025-12-21,02:12:38,125.0037,6522004272354511896,-20796,4,567631881565084,4.00,11265251324768934626,1519770560473259463,Czfq3xZZDmsdGdUy...
2025-12-21,02:13:39,125.0459,6523106763339168833,-20792,4,573517713386714,4.00,11265251324768934626,1519770944294109067,Czfq3xZZDmsdGdUy...
2025-12-21,02:14:39,125.1521,6525876848753096589,-20784,4,574890004720914,4.00,11265251328081976894,1519771909084322477,Czfq3xZZDmsdGdUy...
2025-12-21,02:15:40,125.1222,6525096584463243142,-20786,4,574214043004230,4.00,11265253498824874754,1519771909084322477,Czfq3xZZDmsdGdUy...
2025-12-21,02:16:41,125.0749,6523863285230914574,-20790,4,573489248271504,4.00,11265256948689565940,1519771911298006130,Czfq3xZZDmsdGdUy...
2025-12-21,02:17:41,125.0074,6522102531843512820,-20795,4,567595525396504,4.00,11265263009389686091,1519772056099360406,Czfq3xZZDmsdGdUy...
2025-12-21,02:18:42,125.0443,6523065597910975488,-20792,4,573525247280875,4.00,11265263009389686091,1519772391380577888,Czfq3xZZDmsdGdUy...
2025-12-21,02:19:43,125.0573,6523402915209649384,-20791,4,573525247280875,4.00,11265263010275637612,1519772508924778985,Czfq3xZZDmsdGdUy...
2025-12-21,02:20:44,125.0562,6523373724620896300,-20791,4,573382959661853,4.00,11265263091537954805,1519772508924778985,Czfq3xZZDmsdGdUy...
2025-12-21,02:21:44,125.0374,6522883447061318656,-20793,4,567516124637050,4.00,11265264456913361481,1519772508975706894,Czfq3xZZDmsdGdUy...
2025-12-21,02:22:45,124.9525,6520670794696949373,-20800,4,558869928172899,4.00,11265270620934090444,1519772509135923952,Czfq3xZZDmsdGdUy...
2025-12-21,02:23:46,124.9180,6519768889164417245,-20803,4,558428670205578,4.00,11265273134351246898,1519772509161717759,Czfq3xZZDmsdGdUy...
2025-12-21,02:24:46,124.9167,6519735884292156573,-20803,4,558428670205578,4.00,11265273226377176187,1519772509167069154,Czfq3xZZDmsdGdUy...
2025-12-21,02:25:47,124.8685,6518477850383679583,-20806,4,555442962932852,4.00,11265276733528020168,1519772509213340976,Czfq3xZZDmsdGdUy...
2025-12-21,02:26:48,124.8609,6518278697084902865,-20807,4,555442962932852,4.00,11265277288858170685,1519772509221411216,Czfq3xZZDmsdGdUy...
2025-12-21,02:27:48,124.7981,6516638415762515662,-20812,4,554734430413204,4.00,11265286950104626667,1519773143846281323,Czfq3xZZDmsdGdUy...
2025-12-21,02:28:49,125.0161,6522328160719127254,-20795,4,567515079347987,4.00,11265286950104626667,1519775124671477692,Czfq3xZZDmsdGdUy...
2025-12-21,02:29:50,124.9936,6521743126703256576,-20796,4,567517576466009,4.00,11265288619179838699,1519775129641174787,Czfq3xZZDmsdGdUy...
2025-12-21,02:30:50,124.9480,6520553224361785342,-20800,4,558871590990578,4.00,11265291933967715038,1519775129641174787,Czfq3xZZDmsdGdUy...
2025-12-21,02:31:51,124.9572,6520793170516572648,-20799,4,558904689892675,4.00,11265294940936183666,1519775588830037444,Czfq3xZZDmsdGdUy...
2025-12-21,02:32:52,124.9759,6521280510899969024,-20798,4,558904689892675,4.00,11265296939696877379,1519776008225344225,Czfq3xZZDmsdGdUy...
2025-12-21,02:33:52,124.9793,6521368596865210387,-20798,4,558904881157277,4.00,11265298493325512395,1519776233079731682,Czfq3xZZDmsdGdUy...
2025-12-21,02:34:53,124.9793,6521369154096078642,-20798,4,558904881117657,4.00,11265298494508351557,1519776233421566106,Czfq3xZZDmsdGdUy...
2025-12-21,02:35:54,124.9793,6521369169553561731,-20798,4,557915120149466,4.00,11265298494508351557,1519776233426988554,Czfq3xZZDmsdGdUy...
2025-12-21,02:36:54,124.9877,6521587158005983048,-20797,4,557915120149466,4.00,11265298494508351557,1519776309317429159,Czfq3xZZDmsdGdUy...
2025-12-21,02:37:55,124.8824,6518841391672438722,-20805,4,554756229590464,4.00,11265306335848373458,1519776333056318262,Czfq3xZZDmsdGdUy...
2025-12-21,02:38:56,124.8831,6518857920835190999,-20805,4,554756229590464,4.00,11265306336099791692,1519776338842163102,Czfq3xZZDmsdGdUy...
2025-12-21,02:39:56,124.7526,6515452533041039858,-20816,4,553702700614045,4.00,11265315837372336052,1519776339221309817,Czfq3xZZDmsdGdUy...
2025-12-21,02:40:57,124.7270,6514784043918021933,-20818,4,551250767028952,4.00,11265317708292225130,1519776339872337671,Czfq3xZZDmsdGdUy...
2025-12-21,02:41:58,124.6943,6513927955987471028,-20820,4,551291382548330,4.00,11265320098170363027,1519776339877758747,Czfq3xZZDmsdGdUy...
2025-12-21,02:42:59,124.6943,6513927971225381072,-20820,4,551291381978010,4.00,11265320098214364201,1519776339888566640,Czfq3xZZDmsdGdUy...
2025-12-21,02:43:59,124.7230,6514678455331381248,-20818,4,551291381978010,4.00,11265320098214364201,1519776601161653392,Czfq3xZZDmsdGdUy...
2025-12-21,02:45:00,124.7235,6514690395040121383,-20818,4,551291381978010,4.00,11265320098214364201,1519776605318375779,Czfq3xZZDmsdGdUy...
2025-12-21,02:46:01,124.7235,6514692044214959701,-20818,4,551294536468247,4.00,11265320098214364201,1519776605892562728,Czfq3xZZDmsdGdUy...
2025-12-21,02:47:01,124.7899,6516425139145120808,-20813,4,553793121618120,4.00,11265320408406249085,1519777247939044384,Czfq3xZZDmsdGdUy...
2025-12-21,02:48:02,124.7293,6514843904292627694,-20818,4,551294977001884,4.00,11265326924654388902,1519777510508027453,Czfq3xZZDmsdGdUy...
2025-12-21,02:49:03,124.7300,6514860529592474316,-20818,4,551292686222629,4.00,11265326924654388902,1519777516295967814,Czfq3xZZDmsdGdUy...
2025-12-21,02:50:03,124.7305,6514875426470191196,-20818,4,551293237348083,4.00,11265326924654388902,1519777521482205038,Czfq3xZZDmsdGdUy...
2025-12-21,02:51:04,124.7241,6514708457841650807,-20818,4,551293237348083,4.00,11265327391237059977,1519777521549528281,Czfq3xZZDmsdGdUy...
2025-12-21,02:52:05,124.7749,6516032698321069584,-20814,4,553788369630618,4.00,11265330543965922290,1519778376019668414,Czfq3xZZDmsdGdUy...
2025-12-21,02:53:05,124.7698,6515900197844623018,-20814,4,553779453224459,4.00,11265330918284199617,1519778376595633293,Czfq3xZZDmsdGdUy...
2025-12-21,02:54:06,124.7829,6516242555829813697,-20813,4,553780820229674,4.00,11265331590287184995,1519778579641493958,Czfq3xZZDmsdGdUy...
2025-12-21,02:55:07,124.7846,6516287550046429951,-20813,4,553780820229674,4.00,11265332999509551171,1519778771139019742,Czfq3xZZDmsdGdUy...
2025-12-21,02:56:07,124.7845,6516283718721668238,-20813,4,554053937303865,4.00,11265333014860152169,1519778771720721888,Czfq3xZZDmsdGdUy...
2025-12-21,02:57:08,124.7902,6516432736330079331,-20813,4,555273986216610,4.00,11265333020165401902,1519778824261652075,Czfq3xZZDmsdGdUy...
2025-12-21,02:58:09,124.8847,6518900919401542740,-20805,4,557622164364873,4.00,11265333020165401902,1519779683533737332,Czfq3xZZDmsdGdUy...
2025-12-21,02:59:09,124.8847,6518900951764532867,-20805,4,557622762015088,4.00,11265333020165401902,1519779683545051061,Czfq3xZZDmsdGdUy...
2025-12-21,03:00:10,124.8847,6518900951764532867,-20805,4,557622762015088,4.00,11265333020165401902,1519779683545051061,Czfq3xZZDmsdGdUy...
2025-12-21,03:01:11,124.8555,6518137132540508975,-20808,4,557622762015088,4.00,11265335149702539665,1519779683545051061,Czfq3xZZDmsdGdUy...
2025-12-21,03:02:11,124.9614,6520901053263346287,-20799,4,558546340897792,4.00,11265335150019394417,1519780645814587162,Czfq3xZZDmsdGdUy...
2025-12-21,03:03:12,125.0508,6523232853109221729,-20792,4,573086260236943,4.00,11265335186580906584,1519781462178312930,Czfq3xZZDmsdGdUy...
2025-12-21,03:04:13,125.1350,6525429637284118578,-20785,4,574040082841611,4.00,11265336716828397102,1519782418375431570,Czfq3xZZDmsdGdUy...
2025-12-21,03:05:13,125.1210,6525063630678554896,-20786,4,574196295551255,4.00,11265337735156070666,1519782418375431570,Czfq3xZZDmsdGdUy...
2025-12-21,03:06:14,125.1271,6525223435961951232,-20786,4,574183521175395,4.00,11265338227551104863,1519782535623622650,Czfq3xZZDmsdGdUy...
2025-12-21,03:07:15,125.1179,6524984492616230857,-20787,4,574255042213721,4.00,11265338900474475576,1519782536635941680,Czfq3xZZDmsdGdUy...
2025-12-21,03:08:15,125.1181,6524989270811040413,-20787,4,574273231386075,4.00,11265338900474475576,1519782538299438223,Czfq3xZZDmsdGdUy...
2025-12-21,03:09:16,125.1710,6526368091822119936,-20782,4,574949193102759,4.00,11265338900474475576,1519783018321628553,Czfq3xZZDmsdGdUy...
2025-12-21,03:10:17,125.0706,6523749551777054172,-20790,4,573576901768559,4.00,11265346186368559211,1519783018321628553,Czfq3xZZDmsdGdUy...
2025-12-21,03:11:18,125.0705,6523747982011191009,-20790,4,573649324744033,4.00,11265346190738098632,1519783018321628553,Czfq3xZZDmsdGdUy...
2025-12-21,03:12:18,125.0705,6523747982011191009,-20790,4,573649324744033,4.00,11265346190738098632,1519783018321628553,Czfq3xZZDmsdGdUy...
2025-12-21,03:13:19,125.0705,6523747982011191009,-20790,4,573649324744033,4.00,11265346190738098632,1519783018321628553,Czfq3xZZDmsdGdUy...
2025-12-21,03:14:19,125.0859,6524148301288706129,-20789,4,573649324744033,4.00,11265346190738098632,1519783157688559958,Czfq3xZZDmsdGdUy...
2025-12-21,03:15:20,125.1062,6524678895726854376,-20787,4,574345654361549,4.00,11265346192122763118,1519783342582909888,Czfq3xZZDmsdGdUy...
2025-12-21,03:16:21,125.1062,6524678895726854376,-20787,4,574345677929886,4.00,11265346192122763118,1519783342582909888,Czfq3xZZDmsdGdUy...
2025-12-21,03:17:21,125.1534,6525909894599061279,-20784,4,575021639646570,4.00,11265346192122763118,1519783771142652546,Czfq3xZZDmsdGdUy...
2025-12-21,03:18:22,125.2194,6527629490300655823,-20778,4,580593001101511,4.00,11265346192122763118,1519784369801905354,Czfq3xZZDmsdGdUy...
2025-12-21,03:19:23,125.2937,6529565990019566913,-20772,4,581524643494991,4.00,11265348255923582090,1519785302584713273,Czfq3xZZDmsdGdUy...
2025-12-21,03:20:23,125.4724,6534220478583819331,-20758,4,586228794674064,4.00,11265348309948685314,1519786929774302641,Czfq3xZZDmsdGdUy...
2025-12-21,03:21:24,125.4133,6532681267431776209,-20763,4,585573033509020,4.00,11265353191838304066,1519787006291883536,Czfq3xZZDmsdGdUy...
2025-12-21,03:22:25,125.4172,6532784346570166621,-20763,4,586537614845891,4.00,11265353191919642328,1519787042188083646,Czfq3xZZDmsdGdUy...
2025-12-21,03:23:25,125.4055,6532479085539493888,-20764,4,586587753674760,4.00,11265354044046092492,1519787042781122359,Czfq3xZZDmsdGdUy...
2025-12-21,03:24:26,125.3387,6530738967453044098,-20769,4,581377417843760,4.00,11265358876115800538,1519787042784408695,Czfq3xZZDmsdGdUy...
2025-12-21,03:25:27,125.3085,6529951285998262546,-20771,4,581429035984880,4.00,11265361064234656664,1519787042784567335,Czfq3xZZDmsdGdUy...
2025-12-21,03:26:28,125.3156,6530138179374289920,-20771,4,581445236539114,4.00,11265361064234656664,1519787107849522072,Czfq3xZZDmsdGdUy...
2025-12-21,03:27:28,125.3157,6530138643402361548,-20771,4,581445236539114,4.00,11265361064234656664,1519787108011132672,Czfq3xZZDmsdGdUy...
2025-12-21,03:28:29,125.3133,6530078250966829638,-20771,4,581445236539114,4.00,11265362476778887889,1519787263986333617,Czfq3xZZDmsdGdUy...
2025-12-21,03:29:30,125.3278,6530455029531600530,-20770,4,581445236539114,4.00,11265362476778887889,1519787395158050884,Czfq3xZZDmsdGdUy...
2025-12-21,03:30:30,125.3278,6530455029531600530,-20770,4,581443702716489,4.00,11265362476778887889,1519787395158050884,Czfq3xZZDmsdGdUy...
2025-12-21,03:31:31,125.3351,6530645861933747818,-20769,4,581443702716489,4.00,11265362476778887889,1519787461594332934,Czfq3xZZDmsdGdUy...
2025-12-21,03:32:32,125.3351,6530645861933747818,-20769,4,581443702716489,4.00,11265362476778887889,1519787461594332934,Czfq3xZZDmsdGdUy...
2025-12-21,03:33:32,125.3031,6529812456746494954,-20772,4,581443702716489,4.00,11265364792846512236,1519787461700836314,Czfq3xZZDmsdGdUy...
2025-12-21,03:34:33,125.3031,6529812456746494954,-20772,4,581451202605253,4.00,11265364792846512236,1519787461700836314,Czfq3xZZDmsdGdUy...
2025-12-21,03:35:34,125.2500,6528428363460761476,-20776,4,581163538359676,4.00,11265368641188340934,1519787461950701902,Czfq3xZZDmsdGdUy...
2025-12-21,03:36:35,125.1207,6525056143576843264,-20786,4,574272237136035,4.00,11265378019301477549,1519787461950701902,Czfq3xZZDmsdGdUy...
